Time [s],Channel 0
0.000000000,0
2.935619916,1
2.935619996,0
2.935620076,1
2.935620156,0
2.935620196,1
2.935620234,0
2.935620276,1
2.935620314,0
2.935620396,1
2.935620476,0
2.935620556,1
2.935620594,0
2.935620636,1
2.935620674,0
2.935620716,1
2.935620796,0
2.935620876,1
2.935620914,0
2.935620954,1
2.935621036,0
2.935621116,1
2.935621196,0
2.935621276,1
2.935621314,0
2.935621354,1
2.935621436,0
2.935621516,1
2.935621596,0
2.935621674,1
2.935621714,0
2.935621754,1
2.935621794,0
2.935621834,1
2.935621874,0
2.935621914,1
2.935621996,0
2.935622036,1
2.935622074,0
2.935622116,1
2.935622154,0
2.935622236,1
2.935622274,0
2.935622314,1
2.935622396,0
2.935622436,1
2.935622474,0
2.935622556,1
2.935622594,0
2.935622634,1
2.935622716,0
2.935622796,1
2.935622834,0
2.935622874,1
2.935622956,0
2.935622996,1
2.935623034,0
2.935623116,1
2.935623154,0
2.935623194,1
2.935623276,0
2.935623316,1
2.935623354,0
2.935623436,1
2.935623474,0
2.935623514,1
2.935623596,0
2.935623676,1
2.935623714,0
2.935623754,1
2.935623836,0
2.935623874,1
2.935623914,0
2.935623954,1
2.935623994,0
2.935624036,1
2.935624074,0
2.935624156,1
2.935624194,0
2.935624234,1
2.935624274,0
2.935624314,1
2.935624396,0
2.935624436,1
2.935624474,0
2.935624516,1
2.935624554,0
2.935624596,1
2.935624634,0
2.935624676,1
2.935624714,0
2.935624756,1
2.935624794,0
2.935624836,1
2.935624874,0
2.935624916,1
2.935624954,0
2.935625036,1
2.935625074,0
2.935625114,1
2.935625154,0
2.935625196,1
2.935625234,0
2.935625276,1
2.935625356,0
2.935625396,1
2.935625434,0
2.935625516,1
2.935625596,0
2.935625634,1
2.935625674,0
2.935625756,1
2.935625794,0
2.935625834,1
2.935625874,0
2.935625914,1
2.935625996,0
2.935626034,1
2.935626074,0
2.935626114,1
2.935626154,0
2.935626194,1
2.935626234,0
2.935626274,1
2.935626314,0
2.935626354,1
2.935626394,0
2.935626476,1
2.935626514,0
2.935626554,1
2.935626636,0
2.935626674,1
2.935626714,0
2.935626754,1
2.935626794,0
2.935626834,1
2.935626874,0
2.935626956,1
2.935627036,0
2.935627074,1
2.935627114,0
2.935627196,1
2.935627234,0
2.935627274,1
2.935627356,0
2.935627436,1
2.935627474,0
2.935627514,1
2.935627596,0
2.935627676,1
2.935627714,0
2.935627754,1
2.935627794,0
2.935627834,1
2.935627874,0
2.935627914,1
2.935627954,0
2.935627994,1
2.935628034,0
2.935628074,1
2.935628156,0
2.935628194,1
2.935628234,0
2.935628274,1
2.935628314,0
2.935628354,1
2.935628394,0
2.935628476,1
2.935628514,0
2.935628554,1
2.935628594,0
2.935628634,1
2.935628674,0
2.935628714,1
2.935628796,0
2.935628836,1
2.935628874,0
2.935628956,1
2.935628994,0
2.935629034,1
2.935629116,0
2.935629154,1
2.935629194,0
2.935629234,1
2.935629274,0
2.935629356,1
2.935629394,0
2.935629434,1
2.935629474,0
2.935629514,1
2.935629554,0
2.935629594,1
2.935629676,0
2.935629756,1
2.935629794,0
2.935629834,1
2.935629916,0
2.935629994,1
2.935630034,0
2.935630074,1
2.935630114,0
2.935630154,1
2.935630194,0
2.935630234,1
2.935630274,0
2.935630314,1
2.935630396,0
2.935630434,1
2.935630474,0
2.935630554,1
2.935630594,0
2.935630634,1
2.935630674,0
2.935630714,1
2.935630796,0
2.935630834,1
2.935630874,0
2.935630914,1
2.935630954,0
2.935630994,1
2.935631034,0
2.935631074,1
2.935631114,0
2.935631154,1
2.935631194,0
2.935631234,1
2.935631274,0
2.935631354,1
2.935631394,0
2.935631434,1
2.935631516,0
2.935631554,1
2.935631594,0
2.935631676,1
2.935631714,0
2.935631754,1
2.935631836,0
2.935631874,1
2.935631914,0
2.935631996,1
2.935632076,0
2.935632114,1
2.935632154,0
2.935632194,1
2.935632234,0
2.935632274,1
2.935632314,0
2.935632396,1
2.935632476,0
2.935632514,1
2.935632554,0
2.935632594,1
2.935632634,0
2.935632674,1
2.935632714,0
2.935632754,1
2.935632794,0
2.935632874,1
2.935632956,0
2.935632994,1
2.935633034,0
2.935633114,1
2.935633196,0
2.935633234,1
2.935633274,0
2.935633354,1
2.935633394,0
2.935633434,1
2.935633474,0
2.935633514,1
2.935633596,0
2.935633676,1
2.935633714,0
2.935633754,1
2.935633836,0
2.935633874,1
2.935633914,0
2.935633996,1
2.935634034,0
2.935634074,1
2.935634114,0
2.935634154,1
2.935634236,0
2.935634274,1
2.935634314,0
2.935634396,1
2.935634434,0
2.935634474,1
2.935634514,0
2.935634554,1
2.935634636,0
2.935634674,1
2.935634714,0
2.935634754,1
2.935634794,0
2.935634874,1
2.935634914,0
2.935634954,1
2.935635036,0
2.935635074,1
2.935635114,0
2.935635194,1
2.935635234,0
2.935635274,1
2.935635314,0
2.935635354,1
2.935635436,0
2.935635474,1
2.935635514,0
2.935635596,1
2.935635634,0
2.935635674,1
2.935635756,0
2.935635794,1
2.935635834,0
2.935635874,1
2.935635914,0
2.935635954,1
2.935635994,0
2.935636034,1
2.935636074,0
2.935636154,1
2.935636194,0
2.935636234,1
2.935636274,0
2.935636314,1
2.935636354,0
2.935636394,1
2.935636434,0
2.935636474,1
2.935636514,0
2.935636554,1
2.935636594,0
2.935636634,1
2.935636716,0
2.935636754,1
2.935636794,0
2.935636834,1
2.935636874,0
2.935636914,1
2.935636954,0
2.935637034,1
2.935637074,0
2.935637114,1
2.935637154,0
2.935637194,1
2.935637276,0
2.935637314,1
2.935637354,0
2.935637434,1
2.935637474,0
2.935637514,1
2.935637596,0
2.935637634,1
2.935637674,0
2.935637754,1
2.935637794,0
2.935637834,1
2.935637916,0
2.935637994,1
2.935638034,0
2.935638074,1
2.935638156,0
2.935638194,1
2.935638234,0
2.935638314,1
2.935638396,0
2.935638434,1
2.935638474,0
2.935638554,1
2.935638636,0
2.935638674,1
2.935638714,0
2.935638754,1
2.935638794,0
2.935638834,1
2.935638874,0
2.935638914,1
2.935638954,0
2.935638994,1
2.935639034,0
2.935639114,1
2.935639154,0
2.935639194,1
2.935639234,0
2.935639274,1
2.935639356,0
2.935639434,1
2.935639474,0
2.935639514,1
2.935639554,0
2.935639594,1
2.935639634,0
2.935639674,1
2.935639756,0
2.935639834,1
2.935639874,0
2.935639914,1
2.935639996,0
2.935640074,1
2.935640114,0
2.935640154,1
2.935640194,0
2.935640234,1
2.935640274,0
2.935640314,1
2.935640396,0
2.935640434,1
2.935640474,0
2.935640514,1
2.935640554,0
2.935640634,1
2.935640674,0
2.935640714,1
2.935640796,0
2.935640834,1
2.935640874,0
2.935640954,1
2.935640994,0
2.935641034,1
2.935641116,0
2.935641154,1
2.935641194,0
2.935641234,1
2.935641274,0
2.935641354,1
2.935641436,0
2.935641474,1
2.935641514,0
2.935641594,1
2.935641634,0
2.935641674,1
2.935641714,0
2.935641754,1
2.935641794,0
2.935641834,1
2.935641916,0
2.935641954,1
2.935641994,0
2.935642034,1
2.935642074,0
2.935642154,1
2.935642194,0
2.935642234,1
2.935642316,0
2.935642396,1
2.935642434,0
2.935642474,1
2.935642514,0
2.935642554,1
2.935642594,0
2.935642634,1
2.935642716,0
2.935642754,1
2.935642794,0
2.935642834,1
2.935642874,0
2.935642914,1
2.935642954,0
2.935643034,1
2.935643074,0
2.935643114,1
2.935643154,0
2.935643194,1
2.935643234,0
2.935643274,1
2.935643314,0
2.935643354,1
2.935643394,0
2.935643434,1
2.935643516,0
2.935643594,1
2.935643634,0
2.935643674,1
2.935643756,0
2.935643794,1
2.935643834,0
2.935643874,1
2.935643914,0
2.935643954,1
2.935643994,0
2.935644074,1
2.935644114,0
2.935644154,1
2.935644194,0
2.935644234,1
2.935644274,0
2.935644314,1
2.935644354,0
2.935644394,1
2.935644434,0
2.935644474,1
2.935644514,0
2.935644554,1
2.935644594,0
2.935644634,1
2.935644716,0
2.935644794,1
2.935644876,0
2.935644914,1
2.935644954,0
2.935644994,1
2.935645034,0
2.935645074,1
2.935645114,0
2.935645154,1
2.935645194,0
2.935645274,1
2.935645314,0
2.935645354,1
2.935645394,0
2.935645434,1
2.935645474,0
2.935645514,1
2.935645596,0
2.935645634,1
2.935645674,0
2.935645714,1
2.935645754,0
2.935645794,1
2.935645834,0
2.935645874,1
2.935645914,0
2.935645994,1
2.935646034,0
2.935646074,1
2.935646114,0
2.935646154,1
2.935646194,0
2.935646234,1
2.935646316,0
2.935646354,1
2.935646394,0
2.935646474,1
2.935646514,0
2.935646554,1
2.935646636,0
2.935646674,1
2.935646714,0
2.935646794,1
2.935646834,0
2.935646874,1
2.935646956,0
2.935646994,1
2.935647034,0
2.935647074,1
2.935647114,0
2.935647154,1
2.935647194,0
2.935647234,1
2.935647274,0
2.935647354,1
2.935647436,0
2.935647474,1
2.935647514,0
2.935647554,1
2.935647594,0
2.935647674,1
2.935647756,0
2.935647794,1
2.935647834,0
2.935647914,1
2.935647996,0
2.935648034,1
2.935648074,0
2.935648114,1
2.935648154,0
2.935648194,1
2.935648234,0
2.935648314,1
